type,timestamp,gaze2d,gaze3d,eyeleft,eyeright
gaze,77.286226,"[0.5247397030297278, 0.24723789992814077]","[-24.299574678787046, 136.7505670699691, 445.86594106361184]",{},"{'gazeorigin': [-30.143665438155686, -6.389262574628307, -34.62988612538916], 'gazedirection': [0.011641590214624806, 0.2855610469230073, 0.9582898109953537], 'pupildiameter': 4.4675750732421875}"
gaze,77.306208,"[0.5240054211135385, 0.24669939368489346]","[-23.59936163285316, 137.01965961069146, 445.78696103592506]",{},"{'gazeorigin': [-30.140820346824853, -6.397045992745511, -34.615416833302646], 'gazedirection': [0.013032828376319668, 0.2861147718566105, 0.958106717808592], 'pupildiameter': 4.467504501342773}"
gaze,77.326299,"[0.5230335343279644, 0.251024153482597]","[-22.69625560709119, 134.87062830085304, 446.4419508883999]",{},"{'gazeorigin': [-30.14725488572047, -6.457757019500561, -34.554834802419705], 'gazedirection': [0.014847878051401205, 0.2819531067738472, 0.9593132888154662], 'pupildiameter': 4.4415998458862305}"
gaze,77.346282,"[0.5235690153662815, 0.2571222575384241]","[-23.234579518342745, 131.8269493765928, 447.35861034407327]",{},"{'gazeorigin': [-30.17059202718361, -6.521391689914297, -34.50379008207063], 'gazedirection': [0.013820998256568554, 0.2760096863722423, 0.9610554786462061], 'pupildiameter': 4.412576675415039}"
gaze,77.366371,"[0.5238164650095427, 0.2587561968305996]","[-23.478225932843795, 131.00959050247138, 447.60453042568525]",{},"{'gazeorigin': [-30.17553702607408, -6.546288281592414, -34.48633836608481], 'gazedirection': [0.013344914233275485, 0.27442897991925636, 0.9615147675644836], 'pupildiameter': 4.409671306610107}"
gaze,77.386354,"[0.5238078033742055, 0.2593090255572975]","[-23.472523206661435, 130.73232057190702, 447.6854568276549]",{},"{'gazeorigin': [-30.177868775415543, -6.557391232564672, -34.48025386137755], 'gazedirection': [0.013360993096603525, 0.2738982616143135, 0.9616658599264766], 'pupildiameter': 4.407564640045166}"
gaze,77.406444,"[0.5247374369000765, 0.25189515502824955]","[-23.05301666424763, 127.42411057789424, 423.2850494286215]","{'gazeorigin': [29.918163583992335, -7.708851628017708, -34.41663497570687], 'gazedirection': [-0.10916199477803064, 0.289035894574387, 0.9510740825738367], 'pupildiameter': 4.598708629608154}","{'gazeorigin': [-30.17817064503879, -6.561315330839035, -34.478102414166884], 'gazedirection': [0.01377035648177456, 0.2732413791077953, 0.9618469348215625], 'pupildiameter': 4.40546178817749}"
gaze,77.426427,"[0.525330074206678, 0.2521067370925407]","[-23.127323798519857, 124.83424055152206, 415.0390806358293]","{'gazeorigin': [29.92557248556377, -7.831070616848031, -34.276989488760016], 'gazedirection': [-0.11145349875751143, 0.2886660253483296, 0.9509206294030574], 'pupildiameter': 4.526865005493164}","{'gazeorigin': [-30.178389633795366, -6.566085189271867, -34.47605606073527], 'gazedirection': [0.013976280151933397, 0.2732207449915124, 0.9618498261679925], 'pupildiameter': 4.404603004455566}"
gaze,77.446516,"[0.5256081914593597, 0.2592578961190338]","[-23.40578651184014, 121.50132832984674, 415.9926640414104]",{},"{'gazeorigin': [-30.17547564782217, -6.572490058255353, -34.47709152810993], 'gazedirection': [0.014437701481137821, 0.2735277167450128, 0.9617557595087236], 'pupildiameter': 4.399163246154785}"
gaze,77.466499,"[0.5252280318954995, 0.2616211943224653]","[-23.078393775149337, 120.39131087641753, 416.2860792670458]",{},"{'gazeorigin': [-30.16808258934242, -6.596906958613843, -34.48143475372087], 'gazedirection': [0.015121377259593265, 0.2712110707871754, 0.9624011113004008], 'pupildiameter': 4.375153541564941}"
gaze,77.486589,"[0.5255868672862424, 0.2613683952659282]","[-23.39521201746714, 120.50872772829054, 416.2511106075504]",{},"{'gazeorigin': [-30.169363463302002, -6.598406433956046, -34.48923532609854], 'gazedirection': [0.014447423132744967, 0.2714642279262719, 0.9623400879736936], 'pupildiameter': 4.378026962280273}"
gaze,77.506571,"[0.524831349997538, 0.25969980168180695]","[-23.462721189011635, 125.26331570177702, 429.6603521702956]","{'gazeorigin': [29.971337734425305, -7.87933873496631, -34.30339160225883], 'gazedirection': [-0.10990461126822043, 0.2762803414265379, 0.9547723023649234], 'pupildiameter': 4.45927095413208}","{'gazeorigin': [-30.173124203997336, -6.5980148866240445, -34.50323759206873], 'gazedirection': [0.013780741041369747, 0.271111914394371, 0.9624491784243832], 'pupildiameter': 4.374444484710693}"
gaze,77.526661,"[0.5252647324444228, 0.27247631366786795]","[-25.434828643042955, 126.62939097167963, 458.7713360627464]","{'gazeorigin': [30.014739371592412, -7.870935905102082, -34.48335019634519], 'gazedirection': [-0.10773333286768566, 0.25866043501721375, 0.9599418255008615], 'pupildiameter': 4.444972038269043}","{'gazeorigin': [-30.228276431393287, -6.58482481172127, -34.64904500177069], 'gazedirection': [0.009286885276844691, 0.26353777412269475, 0.9646043724617415], 'pupildiameter': 4.3778977394104}"
gaze,77.546644,"[0.5242551839095414, 0.2881885833741318]","[-27.475123506235477, 132.74556433024935, 516.5701174470471]","{'gazeorigin': [30.077388194069655, -7.858945848629016, -34.602184318199754], 'gazedirection': [-0.10060623853942266, 0.24719670518709316, 0.9637282675690249], 'pupildiameter': 4.457789897918701}","{'gazeorigin': [-30.28262009969067, -6.638300666212978, -34.7337639264996], 'gazedirection': [0.004878846955370302, 0.24383616562606975, 0.9698041664094673], 'pupildiameter': 4.338052749633789}"
gaze,77.566734,"[0.5268849770640412, 0.29259282589863883]","[-33.60646124200755, 143.9519969263748, 572.0629083591209]","{'gazeorigin': [30.09829329173962, -7.857654196824644, -34.71564570533528], 'gazedirection': [-0.10064684341609996, 0.23544241915610398, 0.9666628575528786], 'pupildiameter': 4.466896057128906}","{'gazeorigin': [-30.443829671429977, -6.538652725190584, -34.888339616705316], 'gazedirection': [-0.005741860582934214, 0.24671420076998007, 0.9690712740430789], 'pupildiameter': 4.462113380432129}"
gaze,77.586716,"[0.5306444724297209, 0.30590540843150693]","[-45.24869030570067, 159.9368075069682, 679.0404077348477]","{'gazeorigin': [30.124696343227995, -7.892971672699233, -34.75159387827038], 'gazedirection': [-0.10191972413492771, 0.22361728942158202, 0.969333625592347], 'pupildiameter': 4.473570346832275}","{'gazeorigin': [-30.58436772898675, -6.530419635214317, -34.996456211635184], 'gazedirection': [-0.020333908868641785, 0.23109201888243316, 0.9727193896283569], 'pupildiameter': 4.471816539764404}"
gaze,77.606806,"[0.5311114698192889, 0.3192683740028599]","[-46.00607264145085, 149.47723737433236, 681.2735376952664]","{'gazeorigin': [30.13822622063186, -7.923759072920319, -34.8017647840701], 'gazedirection': [-0.1033089263484951, 0.21356073334873654, 0.9714520466334255], 'pupildiameter': 4.476531982421875}",{}
gaze,77.646878,"[0.5301672185703444, 0.3853320148788349]","[-44.9597841685378, 96.80766290681875, 690.876120364711]","{'gazeorigin': [30.2116750899164, -8.255024382647886, -34.80243863607874], 'gazedirection': [-0.10199434654530577, 0.14254797635517427, 0.9845187797649371], 'pupildiameter': 4.294850826263428}",{}
gaze,77.666861,"[0.5351782992811297, 0.392906959949187]","[-52.23527085957155, 90.53204624452151, 690.7896935172341]","{'gazeorigin': [30.25582060045546, -8.262009242855425, -34.95717650265723], 'gazedirection': [-0.1119296179464672, 0.1340455221052907, 0.9846337180037447], 'pupildiameter': 4.484949588775635}",{}
gaze,77.686951,"[0.5375964913527478, 0.4226622299329974]","[-29.833938396404402, 35.41019680590377, 370.51167750255473]","{'gazeorigin': [30.33746289651269, -8.324561124537754, -34.82715057609694], 'gazedirection': [-0.09654702087240752, 0.14077527591460914, 0.9853227869342253], 'pupildiameter': 4.524674892425537}","{'gazeorigin': [-30.80665777315073, -7.4927232204919445, -34.76020614563134], 'gazedirection': [-0.04789823226690802, 0.0706272022624268, 0.9963521253283337], 'pupildiameter': 4.09355354309082}"
gaze,77.706933,"[0.5256751987541887, 0.4213012136629904]","[-10.949838563260833, 19.22752923361165, 197.73428066883855]","{'gazeorigin': [30.48846307937748, -8.28993386018313, -34.74653893321326], 'gazedirection': [-0.07228470219290101, 0.16773234504365367, 0.9831789167059272], 'pupildiameter': 4.609550476074219}","{'gazeorigin': [-30.583168581285733, -7.651928453145993, -34.748660471210435], 'gazedirection': [-0.020290551504109546, 0.06337134389147984, 0.9977837272139923], 'pupildiameter': 4.176973342895508}"
gaze,77.727023,"[0.5142720440744422, 0.3926025834456276]","[-5.974029619144213, 24.97431793164494, 189.91826261777277]","{'gazeorigin': [30.635119109358477, -8.231115036406866, -34.71351028377192], 'gazedirection': [-0.05075203823173294, 0.1960044711524947, 0.979288761246424], 'pupildiameter': 4.986317157745361}","{'gazeorigin': [-30.459380931189617, -7.569229566886455, -34.73840208655203], 'gazedirection': [-0.002359719856315165, 0.09262105353336018, 0.9956986352127687], 'pupildiameter': 4.317768573760986}"
gaze,77.747006,"[0.5095072776853435, 0.36535790538095414]","[-15.450708352650032, 117.89105017665648, 718.3918348430976]","{'gazeorigin': [30.711153930999753, -8.307378521554917, -34.80286497715127], 'gazedirection': [-0.04882124608072959, 0.18258852009829069, 0.9819765365116627], 'pupildiameter': 4.941978931427002}","{'gazeorigin': [-30.329901696108212, -7.427479087059683, -34.685779689448545], 'gazedirection': [0.00794023494573257, 0.14651710815176022, 0.9891762682595313], 'pupildiameter': 4.579514026641846}"
gaze,77.767096,"[0.5131469923503535, 0.3694383391236109]","[-14.599554288365661, 79.63805057420483, 500.23445846016864]","{'gazeorigin': [30.66787177080104, -8.710202102406605, -34.60168994885723], 'gazedirection': [-0.061743351513373186, 0.13507400013486906, 0.9889098912597961], 'pupildiameter': 4.6761393547058105}","{'gazeorigin': [-30.293693780757838, -7.30876962707684, -34.654944350288595], 'gazedirection': [0.00736813305714808, 0.18801103486521334, 0.9821392779968449], 'pupildiameter': 4.841114521026611}"
gaze,77.787078,"[0.5034218120757726, 0.4051789324606583]","[-5.685569365838766, 77.93191631051894, 668.6854796662973]","{'gazeorigin': [30.785897250854944, -8.860405522844237, -34.575016985849764], 'gazedirection': [-0.05123178531590499, 0.12464055384231743, 0.9908784166138775], 'pupildiameter': 4.589066028594971}","{'gazeorigin': [-30.100659516628628, -7.745276831118034, -34.63692530928636], 'gazedirection': [0.03426837617704072, 0.11853333083933155, 0.9923585681971625], 'pupildiameter': 4.572287559509277}"
gaze,77.807168,"[0.4978563286600305, 0.4316506371928479]","[2.1856468650609475, 56.11486790779109, 659.7443029672054]","{'gazeorigin': [30.885104053528636, -9.12411652443544, -34.51015809435617], 'gazedirection': [-0.04074343391426795, 0.08900619614446491, 0.9951974023482814], 'pupildiameter': 4.503580570220947}","{'gazeorigin': [-29.979006471270928, -7.947526857511761, -34.54862207371854], 'gazedirection': [0.04570334632633678, 0.09625579158480377, 0.9943068071379968], 'pupildiameter': 4.489834308624268}"
gaze,77.827151,"[0.4941445112659549, 0.4434199500847494]","[7.356060719906617, 46.848564749269556, 659.015147847626]","{'gazeorigin': [30.969337805786775, -9.266430711403476, -34.44929735077982], 'gazedirection': [-0.03382253868187672, 0.07807773877703686, 0.9963733750881633], 'pupildiameter': 4.504578590393066}","{'gazeorigin': [-29.89635105262513, -8.081120744589867, -34.50642177832197], 'gazedirection': [0.05337252664423114, 0.08137425940668427, 0.9952535371982479], 'pupildiameter': 4.4740495681762695}"
gaze,77.847241,"[0.4878828964356052, 0.4488985786420475]","[15.772705340350194, 41.83713329125111, 647.4789811038661]","{'gazeorigin': [31.085775946188303, -9.33296085546367, -34.42406015863532], 'gazedirection': [-0.021879212979865132, 0.07913610588754044, 0.996623688653013], 'pupildiameter': 4.559274673461914}","{'gazeorigin': [-29.776776685010507, -8.21096093101672, -34.47021811716668], 'gazedirection': [0.06595943395035618, 0.06871560383763778, 0.9954534237533051], 'pupildiameter': 4.468108177185059}"
gaze,77.867224,"[0.4837360211114029, 0.45603718591898407]","[19.412107307819564, 32.93642706829878, 586.420399124496]","{'gazeorigin': [31.15962482395833, -9.405637916437952, -34.41999747541232], 'gazedirection': [-0.0176928811588631, 0.07509571470090164, 0.9970193556746324], 'pupildiameter': 4.56465482711792}","{'gazeorigin': [-29.665862980252925, -8.314039847555257, -34.45039679234545], 'gazedirection': [0.07745199023947938, 0.05904716864820355, 0.9952460103324073], 'pupildiameter': 4.47123908996582}"
gaze,77.887314,"[0.4723301060009803, 0.43066922459697127]","[12.34243094290808, 18.66249683059829, 216.10757633203448]","{'gazeorigin': [31.33251048661355, -8.993766169859027, -34.456022348051995], 'gazedirection': [0.00512547958907369, 0.16557100097042482, 0.98618455326406], 'pupildiameter': 5.168094158172607}","{'gazeorigin': [-29.587332466776758, -8.382878353423546, -34.44386182233516], 'gazedirection': [0.08515203058683454, 0.05130457909035689, 0.9950462159373806], 'pupildiameter': 4.478515148162842}"
gaze,77.907296,"[0.46887897781648125, 0.4373291535321911]","[14.333322974606363, 17.46541787824407, 222.6074454691042]","{'gazeorigin': [31.40354001851955, -9.057515119607467, -34.508453176411344], 'gazedirection': [0.0074940114552619255, 0.15863816470645722, 0.9873083472202974], 'pupildiameter': 5.18637752532959}","{'gazeorigin': [-29.481578256651645, -8.499510945521424, -34.413336709969954], 'gazedirection': [0.09509870175399152, 0.044336909232590656, 0.9944800025160919], 'pupildiameter': 4.530395984649658}"
gaze,77.927386,"[0.4746376657529316, 0.4434425692462418]","[30.862794083212403, 42.03169815965596, 590.6395971785362]","{'gazeorigin': [31.40540860317369, -9.517980956938855, -34.4656528545751], 'gazedirection': [-0.0008150181945776726, 0.08336080092637764, 0.9965190979676483], 'pupildiameter': 4.809819221496582}","{'gazeorigin': [-29.43450747510598, -8.408659817155739, -34.38423935044533], 'gazedirection': [0.09566807424659596, 0.07890160561621182, 0.9922812888496545], 'pupildiameter': 4.811488628387451}"
gaze,77.947369,"[0.4752441003828198, 0.41261589417485023]","[33.74960949886331, 71.41253431976187, 662.2613729193174]","{'gazeorigin': [31.44785581656302, -9.387617916194229, -34.462789476886925], 'gazedirection': [0.0036647250608464093, 0.11887089921180427, 0.992902955535336], 'pupildiameter': 5.106937885284424}","{'gazeorigin': [-29.44053414083867, -8.313343324825551, -34.367046829527084], 'gazedirection': [0.08937557131942997, 0.10958733243402902, 0.9899508188901704], 'pupildiameter': 5.028099536895752}"
gaze,77.967458,"[0.48347460550465293, 0.4928528120360224]","[19.291389302405157, 7.187838526508106, 572.3712380903761]","{'gazeorigin': [31.249328536907868, -9.99972790271798, -34.38686785204028], 'gazedirection': [0.002270832382092868, 0.0028053762367629227, 0.9999934865710189], 'pupildiameter': 4.689600467681885}","{'gazeorigin': [-29.747344869256885, -8.586444313158689, -34.423733156032476], 'gazedirection': [0.05866093077465727, 0.05136046491893979, 0.9969558655446897], 'pupildiameter': 4.800838470458984}"
gaze,77.987441,"[0.5114110593084116, 0.4828610230884129]","[-17.220906574716604, 16.66478013793258, 687.3485651141971]","{'gazeorigin': [30.592701060371084, -9.764094783770988, -34.456010813501145], 'gazedirection': [-0.06572483586152925, 0.032386175642411474, 0.9973120783276586], 'pupildiameter': 4.729166030883789}","{'gazeorigin': [-30.198560330668688, -8.588056231071896, -34.49759075401728], 'gazedirection': [0.017635444723523488, 0.03909002602023133, 0.9990800573303129], 'pupildiameter': 4.686545372009277}"
gaze,78.007531,"[0.5165681025406853, 0.46040970786036783]","[-15.023176026207821, 21.210402637437006, 417.3774172728692]","{'gazeorigin': [30.48262876378493, -9.412531868966088, -34.47754512697357], 'gazedirection': [-0.06653401840660264, 0.10035862669055358, 0.9927242167104899], 'pupildiameter': 5.097476005554199}","{'gazeorigin': [-30.369366847402453, -8.618016716214807, -34.501297507056606], 'gazedirection': [0.00020124043741063507, 0.03274668809548191, 0.9994636631319138], 'pupildiameter': 4.641770362854004}"
gaze,78.027514,"[0.5202846397309935, 0.41580307930420457]","[-15.578381317051651, 36.72526679703792, 353.7788693620104]","{'gazeorigin': [30.51339700288425, -9.231856788219973, -34.4442331660508], 'gazedirection': [-0.05767903260719365, 0.1492366098501727, 0.9871178062814618], 'pupildiameter': 5.370561599731445}","{'gazeorigin': [-30.501647851281202, -8.405336837120714, -34.469856654311506], 'gazedirection': [-0.02182210332777713, 0.08322315910667756, 0.9962919760766201], 'pupildiameter': 4.974465370178223}"
gaze,78.047603,"[0.524793954783357, 0.4159733028463043]","[-53.968847923875245, 104.4031464306359, 1007.8810213148304]","{'gazeorigin': [30.45785268035844, -9.575542562266357, -34.38658076073344], 'gazedirection': [-0.06998755829973037, 0.09434131238072857, 0.9930767636298433], 'pupildiameter': 5.129819393157959}","{'gazeorigin': [-30.55856129641153, -8.280659694085577, -34.427046677411525], 'gazedirection': [-0.03264745139344645, 0.12154959431157887, 0.9920483052957669], 'pupildiameter': 5.232646942138672}"
gaze,78.067586,"[0.5236975645748929, 0.43756556226869503]","[-37.06065489928072, 56.478539423964065, 724.9809900353456]","{'gazeorigin': [30.45733015582674, -9.759422196483671, -34.36661521191401], 'gazedirection': [-0.07334943114282906, 0.0670126022777482, 0.995052346405448], 'pupildiameter': 4.998716354370117}","{'gazeorigin': [-30.508496413599133, -8.405216866436382, -34.395638063805194], 'gazedirection': [-0.023570613094303066, 0.1048094761275466, 0.9942129550112632], 'pupildiameter': 5.166629791259766}"
gaze,78.087675,"[0.5179104906888263, 0.47654279530487303]","[-23.773330767082122, 19.444186469795525, 613.5073171446058]","{'gazeorigin': [30.4904187413004, -10.021662726926237, -34.35400168147356], 'gazedirection': [-0.07435961886734054, 0.026329289390389126, 0.9968838526137842], 'pupildiameter': 4.820501327514648}","{'gazeorigin': [-30.369018932172086, -8.662488358996532, -34.38314400910479], 'gazedirection': [0.0011014449219776885, 0.062371886564770225, 0.9980523706627], 'pupildiameter': 5.0006890296936035}"
gaze,78.107658,"[0.5131947804327045, 0.4904480193626382]","[-13.545617398598647, 7.182525918234263, 470.72218222321675]","{'gazeorigin': [30.571805716331554, -10.179510195850149, -34.34950011676771], 'gazedirection': [-0.06854568730788808, 0.005850040368132262, 0.9976308263978116], 'pupildiameter': 4.748181343078613}","{'gazeorigin': [-30.27902282054372, -8.709493480475023, -34.386742828544655], 'gazedirection': [0.0145812046294075, 0.0599354145016101, 0.9980957542040121], 'pupildiameter': 5.028880596160889}"
gaze,78.127748,"[0.5089104863317494, 0.5019411632030695]","[-9.970103215734479, 0.8538021974561607, 505.32712947906066]","{'gazeorigin': [30.62706442985963, -10.254219081617956, -34.352378669121414], 'gazedirection': [-0.06459122476427435, -0.0019738178058228925, 0.9979098545092738], 'pupildiameter': 4.716973781585693}","{'gazeorigin': [-30.194727348086474, -8.83857257132028, -34.36492509853366], 'gazedirection': [0.027002375112253788, 0.040497895869294316, 0.9988146936086078], 'pupildiameter': 4.941257476806641}"
gaze,78.147731,"[0.504771301870651, 0.5151679556786732]","[-6.252207020469226, -7.915745306505822, 568.7923156586234]","{'gazeorigin': [30.67705026579825, -10.309231229927768, -34.3699192586392], 'gazedirection': [-0.056551268153139975, -0.01106208331180299, 0.9983384117537872], 'pupildiameter': 4.708967685699463}","{'gazeorigin': [-30.15659521780804, -8.969110385995407, -34.37202041536884], 'gazedirection': [0.03503295348709531, 0.01678496035103567, 0.9992451937717716], 'pupildiameter': 4.829379081726074}"
gaze,78.16782,"[0.5273625734062473, 0.5420119983421252]","[-50.30539182315679, -39.4265654191375, 862.4345599449736]","{'gazeorigin': [30.156259349039473, -10.424223064147194, -34.57212640916438], 'gazedirection': [-0.0852395823066063, -0.043544816368942765, 0.9954084903071655], 'pupildiameter': 4.9161834716796875}","{'gazeorigin': [-30.80611447833766, -9.137385375300388, -34.57919127637992], 'gazedirection': [-0.025799302486014808, -0.022343644093736157, 0.9994174090738301], 'pupildiameter': 4.74497127532959}"
gaze,78.187804,"[0.5836932870420568, 0.5716994876000686]","[-57.55909518178641, -26.444162774552925, 325.9633661385307]","{'gazeorigin': [29.136322051581484, -10.44227800649663, -34.19360767820007], 'gazedirection': [-0.20285587408741745, -0.00455755905014984, 0.97919799989774], 'pupildiameter': 4.843099117279053}","{'gazeorigin': [-31.71989782092565, -9.358327392116669, -34.961629290105975], 'gazedirection': [-0.10341718693391405, -0.08679127233787773, 0.9908441655944935], 'pupildiameter': 4.40470552444458}"
gaze,78.408255,"[0.785220979113538, 0.6574787764918903]","[-167.9029957890209, -51.435080891393696, 278.1737523439185]","{'gazeorigin': [25.835811181381843, -11.317153358151646, -35.71317748654726], 'gazedirection': [-0.5225522391579718, -0.10826828510075816, 0.845705111603525], 'pupildiameter': 5.0337233543396}",{}
gaze,78.448328,"[0.8375469271434492, 0.29548681689228584]","[-201.51492851913355, 69.01801214041647, 277.1202620120842]",{},"{'gazeorigin': [-35.81883160677789, -10.641885677841143, -37.3403797537763], 'gazedirection': [-0.4549528506912025, 0.21870095504278844, 0.8632426054773481], 'pupildiameter': 4.665184497833252}"
gaze,78.468311,"[0.8412383635132099, 0.547550165916905]","[-206.91803007966922, -15.636138010057484, 284.76845204056]",{},"{'gazeorigin': [-35.7480828249929, -10.946210353729048, -36.31156753401422], 'gazedirection': [-0.4704299109547876, -0.012894877844389384, 0.8823431424363477], 'pupildiameter': 4.777503490447998}"
gaze,78.4884,"[0.8063423394303941, 0.6480954123425301]","[-189.3892916037525, -50.79627102587822, 291.8347633142638]",{},"{'gazeorigin': [-35.30502405092164, -11.325945714247267, -35.327297653284276], 'gazedirection': [-0.42360498966693416, -0.10851309305307033, 0.8993240357987393], 'pupildiameter': 4.657824993133545}"
gaze,78.508383,"[0.7760608725910945, 0.6920533368729654]","[-173.18451280687012, -66.9881092260857, 296.9040147796272]",{},"{'gazeorigin': [-34.915494308145554, -11.462013909164328, -34.82955844379699], 'gazedirection': [-0.3802604813421382, -0.15270503858618004, 0.9121859117087034], 'pupildiameter': 4.584351062774658}"
gaze,78.528473,"[0.7710033665700137, 0.7062815817696968]","[-169.7932055593218, -71.90433831425904, 296.7186559965744]",{},"{'gazeorigin': [-34.777405275126654, -11.102956189141977, -35.46565911049499], 'gazedirection': [-0.3712878803550219, -0.16720011575954985, 0.9133397129170876], 'pupildiameter': 4.687612533569336}"
gaze,78.548456,"[0.7540743060338748, 0.6925102735649649]","[-171.3790636204608, -72.15353415566538, 319.4718875972381]","{'gazeorigin': [25.934399178438845, -11.40798203721675, -35.687562012543424], 'gazedirection': [-0.47630365180618905, -0.13228515368133217, 0.869272954480694], 'pupildiameter': 4.977851390838623}","{'gazeorigin': [-34.593578810416815, -10.950665066852796, -35.664896474103195], 'gazedirection': [-0.35927498816693415, -0.1754387402647423, 0.9165930019872339], 'pupildiameter': 4.721354961395264}"
gaze,78.568545,"[0.7140662422440697, 0.6639141593358814]","[-324.89890662032207, -137.75354628942833, 719.2111092354309]","{'gazeorigin': [26.530961050004244, -11.482876557940783, -35.12863663039883], 'gazedirection': [-0.41154723532604165, -0.137671456729049, 0.9009303208892423], 'pupildiameter': 4.89044189453125}","{'gazeorigin': [-34.214391825731305, -11.01813777225698, -35.28948223072513], 'gazedirection': [-0.361402390564982, -0.1675824850267476, 0.9172264839210522], 'pupildiameter': 4.717259883880615}"
gaze,78.608618,"[0.6855492435612155, 0.6752871324079949]","[-285.76442237213035, -149.47396629960497, 730.8698837301073]",{},"{'gazeorigin': [-33.78585606415869, -10.961155304278108, -35.21523579994956], 'gazedirection': [-0.30795034996623516, -0.16928070389005775, 0.9362214616457795], 'pupildiameter': 4.7273712158203125}"
gaze,78.628601,"[0.6676089457165205, 0.6776310478242051]","[-260.4704889110262, -152.77093400283337, 738.024037189235]",{},"{'gazeorigin': [-33.52133619577225, -10.953916718383393, -35.135297707909324], 'gazedirection': [-0.2773980760318338, -0.17334178889712856, 0.9449883235446775], 'pupildiameter': 4.724930286407471}"
gaze,78.64869,"[0.6693830115981425, 0.6749050260247433]","[-126.77799933623271, -72.43678412697358, 355.40253452515736]","{'gazeorigin': [27.39391884193409, -11.542095602558346, -34.37236291577737], 'gazedirection': [-0.35186471331397584, -0.1183957132954466, 0.928533078892581], 'pupildiameter': 4.861377239227295}","{'gazeorigin': [-33.23641641530688, -10.982443994229975, -35.008137348872204], 'gazedirection': [-0.24324902512665458, -0.17791326618270067, 0.9535076200488045], 'pupildiameter': 4.71294641494751}"
gaze,78.668673,"[0.6491155684797334, 0.6678101465073178]","[-119.5349898617267, -74.32031117155503, 380.8297966853832]","{'gazeorigin': [27.81745770763345, -11.459626359664748, -34.25037077240114], 'gazedirection': [-0.3173832528893953, -0.11524545327805324, 0.941268482572365], 'pupildiameter': 4.89912223815918}","{'gazeorigin': [-32.94883074754025, -11.010454901005245, -34.82194745581684], 'gazedirection': [-0.21628380365273855, -0.17461602687366168, 0.9605886525648533], 'pupildiameter': 4.709457874298096}"
gaze,78.688763,"[0.635433032917595, 0.6628985460204329]","[-127.5681546770706, -84.67385781440822, 447.60400962022527]","{'gazeorigin': [28.069702280862565, -11.46595404547828, -34.18599647052621], 'gazedirection': [-0.29233930361697213, -0.12044251079482647, 0.9486998119290326], 'pupildiameter': 4.921545505523682}","{'gazeorigin': [-32.78399569269882, -11.008175360219502, -34.7492001185332], 'gazedirection': [-0.20311600363384896, -0.17163152221453126, 0.9639950776067984], 'pupildiameter': 4.725459098815918}"
gaze,78.728835,"[0.6785029903381024, 0.7301677728619402]","[-157.338339200274, -112.73068156311285, 419.0665160117015]","{'gazeorigin': [27.25993778790933, -12.022985505053509, -34.57510850258071], 'gazedirection': [-0.3473604587371311, -0.1758166797268225, 0.9211021695967098], 'pupildiameter': 5.05748987197876}","{'gazeorigin': [-33.37472187539822, -11.722269898889595, -35.20386387787049], 'gazedirection': [-0.28052052796456606, -0.23660519703456148, 0.9302291191565214], 'pupildiameter': 4.819985389709473}"
gaze,78.748818,"[0.7037853297884198, 0.7348251533847426]","[-177.15010119135673, -113.53287819581077, 412.9960385460016]",{},"{'gazeorigin': [-33.676064272450056, -11.68307886019551, -35.55352553575301], 'gazedirection': [-0.29780728926542294, -0.2114063047007631, 0.9309233012408428], 'pupildiameter': 5.268101215362549}"
gaze,78.768908,"[0.6884219954726859, 0.7512874150761852]","[-161.38203276652584, -119.74845863225012, 407.3143699573245]","{'gazeorigin': [27.291645064865627, -12.5257120293448, -34.069290347849744], 'gazedirection': [-0.3620140233964382, -0.19242684500839966, 0.9120952560914], 'pupildiameter': 4.954196453094482}","{'gazeorigin': [-33.51550032856106, -12.019089065356084, -35.34205058852081], 'gazedirection': [-0.29314799441520484, -0.2545750706021706, 0.9215507510703047], 'pupildiameter': 5.019400119781494}"
gaze,78.788891,"[0.6801390645047823, 0.7642992540221258]","[-159.41870121711165, -130.1854402265714, 421.1222260569934]","{'gazeorigin': [27.364797133826787, -12.541589470102325, -34.261029550769884], 'gazedirection': [-0.34730901145934256, -0.20760643349068642, 0.914481284298597], 'pupildiameter': 5.017405033111572}","{'gazeorigin': [-33.38649509151024, -12.13146443230602, -35.24351507907054], 'gazedirection': [-0.28133101349097395, -0.26806021892475274, 0.9214101040677571], 'pupildiameter': 4.920438289642334}"
gaze,78.80898,"[0.667705145087183, 0.7668052115881101]","[-154.24650549749234, -136.55758206408487, 437.8656674712534]","{'gazeorigin': [27.49001824332146, -12.560488602060012, -34.29872512404472], 'gazedirection': [-0.33015943323623337, -0.21414016585980933, 0.9193142759745778], 'pupildiameter': 5.022090435028076}","{'gazeorigin': [-33.19905523548186, -12.143751421767353, -35.18644284191037], 'gazedirection': [-0.25993220588997085, -0.2718956806003351, 0.9265570609585005], 'pupildiameter': 4.884751796722412}"
