type,timestamp,accelerometer,gyroscope,magnetometer
imu,64.993305,"[1.6676500064000002, -8.130691010400001, -5.212901652]","[-2.01118132, 4.20151341, -1.91875399]",
imu,65.00177,"[1.6724352288000004, -8.119326107200001, -5.226061013600001]","[-1.91398149, 4.2239441399999995, -2.0309076399999997]",
imu,65.010235,"[1.6766222984, -8.106764898400002, -5.212901652]","[-2.00370441, 4.149175039999999, -2.21783039]",
imu,65.018699,"[1.6700426176000003, -8.0828387864, -5.213499804800001]","[-1.8466893, 4.126744309999999, -2.41970696]",
imu,65.027164,"[1.6628647840000002, -8.064296049600001, -5.227855472]","[-2.11585806, 4.06692903, -2.5169067899999997]",
imu,65.035629,"[1.6628647840000002, -8.063099744, -5.226659166400001]","[-1.93641222, 3.94729847, -2.60662971]",
imu,65.044094,"[1.6640610896000003, -8.084633244800001, -5.2194813328]","[-1.74201256, 3.99963684, -2.68887572]",
imu,65.052559,"[1.6688463120000003, -8.102577828800001, -5.2212757912]","[-1.4653668899999999, 3.92486774, -2.68139881]",
imu,65.061024,"[1.6849964376000002, -8.116933496, -5.215892416000001]","[-1.3831208799999999, 3.83514482, -2.56176825]",
imu,65.069488,"[1.6951650352000003, -8.119326107200001, -5.226061013600001]","[-1.2485365, 3.73794499, -2.5243837]",
imu,65.077953,"[1.6951650352000003, -8.126503940800001, -5.2117053464000005]","[-1.622382, 3.57345297, -2.4496146]",
imu,65.086418,"[1.7101188552000002, -8.130092857600001, -5.227855472]","[-1.27844414, 3.35662258, -2.5243837]",
imu,65.094883,"[1.7149040776000002, -8.136672538400001, -5.2308462360000005]","[-1.42798234, 3.10988455, -2.54681443]",
imu,65.103344,"[1.7208856056000001, -8.127102093600001, -5.2320425416]","[-1.8018278399999998, 2.8332388799999997, -2.5019529699999996]",
imu,65.111805,"[1.7495969400000002, -8.107961204, -5.230248083200001]","[-1.95136604, 2.53416248, -2.6589680799999997]",
imu,65.120266,"[1.7717285936000002, -8.126503940800001, -5.236229611200001]","[-1.82425857, 2.09302479, -2.7860755499999996]",
imu,65.128727,"[1.7908694832000003, -8.144448524800001, -5.2404166808]","[-1.75696638, 1.62197946, -2.98795212]",
imu,65.137188,"[1.8106085256000004, -8.140859608000001, -5.251183431200001]","[-1.6971511, 1.2705646899999998, -3.13749032]",
imu,65.145649,"[1.8393198600000003, -8.144448524800001, -5.252379736800001]","[-1.95136604, 0.7172733499999997, -3.3692745299999998]",
imu,65.15411,"[1.8482921520000002, -8.121120565600002, -5.2440055976]","[-2.09342733, -0.0005100100000001717, -3.53376655]",
imu,65.162571,"[1.8458995408, -8.109157509600001, -5.2404166808]","[-1.8616431199999999, -0.68090882, -3.83284295]",
imu,65.171032,"[1.8237678872, -8.100185217600002, -5.2374259168]","[-1.98127368, -1.4211229100000002, -4.079580979999999]",
imu,65.179493,"[1.7896731776000003, -8.091811078400001, -5.2308462360000005]","[-1.86912003, -2.0865679000000004, -4.26650373]",
imu,65.187954,"[1.7567747736000001, -8.096596300800002, -5.220079485600001]","[-1.76444329, -2.50527486, -4.363703559999999]",
imu,65.196415,"[1.7190911472000001, -8.103175981600002, -5.221873944000001]","[-1.6074281799999999, -2.7594898, -4.46090339]",
imu,65.204876,"[1.6891835072, -8.097792606400002, -5.2290517776000005]","[-1.7719202, -2.90155109, -4.28893446]",
imu,65.213337,"[1.6712389232000002, -8.083436939200002, -5.2117053464000005]","[-1.51022835, -2.8267819899999997, -3.9225658699999997]",
imu,65.221798,"[1.6760241456000002, -8.075062800000001, -5.205125665600001]","[-1.6074281799999999, -2.7520128900000005, -3.8178891299999997]",
imu,65.230259,"[1.6144144072000004, -8.0379773264, -5.2152942632000014]","[-1.88407385, -2.90155109, -3.55619728]",
imu,65.23872,"[1.582114156, -8.01524752, -5.202733054400001]","[-1.65228964, -2.7295821599999996, -3.43656672]",
imu,65.247181,"[1.5557954328, -8.054725604800002, -5.1877792344000015]","[-1.36069015, -2.59499778, -3.43656672]",
imu,65.255642,"[1.5294767096000002, -8.0798480224, -5.221873944000001]","[-1.10647521, -2.26601374, -3.3991821699999996]",
imu,65.264103,"[1.5049524448000002, -8.0702775776, -5.213499804800001]","[-1.0989982999999999, -1.8622606, -3.28702852]",
imu,65.272564,"[1.483418944, -8.043958854400001, -5.201536748800001]","[-1.05413684, -1.1370003300000002, -3.2272132399999998]",
imu,65.281025,"[1.4684651240000002, -8.0619034384, -5.2045275128]","[-0.82235263, -0.30706332000000014, -2.95056757]",
imu,65.289486,"[1.4702595824000002, -8.0666886608, -5.2021349016]","[-0.91207555, 0.4630584099999999, -2.6440142599999996]",
imu,65.297947,"[1.4810263328000004, -8.0774554112, -5.2236684024]","[-0.83730645, 1.4425336199999998, -2.4795222399999997]",
imu,65.306432,"[1.4905967776000002, -8.078053564000001, -5.2446037504000005]","[-0.61299915, 2.31733209, -2.38979932]",
imu,65.314917,"[1.5199062648000001, -8.0762591056, -5.2481926672000005]","[-0.22419983, 3.1173614599999997, -2.48699915]",
imu,65.323402,"[1.552206516, -8.093007384000002, -5.261950181600001]","[-0.29149201999999996, 3.7080373499999997, -2.60662971]",
imu,65.331887,"[1.5892919896000002, -8.0983907592, -5.270324320800001]","[-0.28401511, 4.26132869, -2.9057061099999997]",
imu,65.340373,"[1.6180033240000002, -8.088820314400001, -5.290661516]","[-0.44103022, 4.807143119999999, -3.0477673999999997]",
imu,65.348858,"[1.6407331304000001, -8.0942036896, -5.291259668800001]","[-0.48589168, 5.136127159999999, -3.05524431]",
imu,65.357343,"[1.7161003832000001, -8.1073630512, -5.288268904800001]","[-0.66533752, 5.29314227, -3.0477673999999997]",
imu,65.365828,"[1.7753175104000003, -8.127700246400002, -5.3032227248]","[-0.7401066199999999, 5.34548064, -2.9430906599999997]",
imu,65.374313,"[1.8094122200000002, -8.112746426400001, -5.335522976]","[-0.93450628, 5.23332699, -2.8234601]",
imu,65.382798,"[1.8189826648, -8.084035092, -5.334326670400001]","[-1.06909066, 5.14360407, -2.41223005]",
imu,65.391284,"[1.8728164168, -8.081642480800001, -5.3038208776000015]","[-1.1737674, 4.66508183, -2.12810747]",
imu,65.399769,"[1.8847794728000002, -8.069081272000002, -5.320569156]","[-1.26349032, 4.02206757, -2.28512258]",
imu,65.408254,"[1.8656385832000002, -8.067884966400001, -5.3241580728]","[-1.51022835, 3.1996074699999997, -2.53186061]",
imu,65.416739,"[1.8375254016000004, -8.0672868136, -5.336719281600001]","[-1.41302852, 2.55659321, -2.61410662]",
imu,65.425224,"[1.8177863592, -8.063099744, -5.3229617672]","[-1.45788998, 1.9135789499999998, -2.75616791]",
imu,65.433709,"[1.7687378296000003, -8.064296049600001, -5.319971003200001]","[-1.6373358199999999, 1.4724412599999999, -2.98795212]",
imu,65.442194,"[1.7256708280000002, -8.061305285600001, -5.3241580728]","[-1.55508981, 1.1285033999999998, -3.1225365]",
imu,65.45068,"[1.6832019792000001, -8.0619034384, -5.318774697600001]","[-1.3532132399999999, 1.0761650299999999, -3.03281358]",
imu,65.459165,"[1.6586777144000002, -8.068483119200001, -5.3163820864]","[-1.48032071, 1.2855185099999997, -3.0477673999999997]",
imu,65.46765,"[1.6257793104000002, -8.075660952800002, -5.3068116416]","[-1.61490509, 1.4051490699999998, -3.15992105]",
imu,65.476135,"[1.6102273376, -8.062501591200002, -5.3163820864]","[-1.42050543, 1.8612405799999998, -3.1225365]",
imu,65.48462,"[1.6042458096, -8.0553237576, -5.3068116416]","[-1.79435093, 2.23508608, -3.15992105]",
imu,65.493105,"[1.6114236432000002, -8.0529311464, -5.2948485856000005]","[-1.72705874, 2.5865008499999997, -3.1673979599999997]",
imu,65.501591,"[1.6287700744000002, -8.046949618400001, -5.2948485856000005]","[-1.40555161, 2.9977308999999996, -3.18235178]",
imu,65.510085,"[1.6221903936000002, -8.0636978968, -5.286474446400001]","[-1.6373358199999999, 3.26689966, -3.33936689]",
imu,65.518579,"[1.6395368248000002, -8.084035092, -5.3020264192]","[-1.61490509, 3.4612993199999997, -3.38422835]",
imu,65.527073,"[1.6568832560000002, -8.079249869600002, -5.3080079472]","[-1.48032071, 3.64074516, -3.60105874]",
imu,65.535567,"[1.6634629368, -8.0774554112, -5.2954467384]","[-1.59247436, 3.6482220699999997, -3.62348947]",
imu,65.544061,"[1.671837076, -8.0971944536, -5.2858762936]","[-1.83921239, 3.5958837, -3.46647436]",
imu,65.552555,"[1.6987539520000001, -8.103175981600002, -5.2757076960000004]","[-1.96631986, 3.51363769, -3.24216706]",
imu,65.561049,"[1.73464312, -8.124111329600002, -5.2810910712000005]","[-1.9214584, 3.43886859, -3.0851519499999998]",
imu,65.569543,"[1.7442135648000003, -8.136672538400001, -5.268529862400001]","[-2.00370441, 3.3416687599999997, -2.87579847]",
imu,65.578037,"[1.7597655376, -8.130691010400001, -5.266137251200001]","[-2.26539626, 3.19213056, -2.61410662]",
imu,65.586531,"[1.7567747736000001, -8.1073630512, -5.269128015200001]","[-2.72896468, 2.76594669, -2.4346607799999997]",
imu,65.595025,"[1.7597655376, -8.0948018424, -5.269726168]","[-2.7439185000000004, 2.49677793, -2.4496146]",
imu,65.603519,"[1.7454098704000003, -8.0619034384, -5.273315084800001]","[-2.4597959200000004, 2.1752708, -2.40475314]",
imu,65.612013,"[1.7262689808, -8.043958854400001, -5.267333556800001]","[-2.40745755, 2.03320951, -2.32998404]",
imu,65.620507,"[1.7095207024000003, -8.0385754792, -5.275109543200001]","[-2.7513954099999998, 1.9659173199999997, -2.34493786]",
imu,65.629001,"[1.6814075208, -8.0290050344, -5.275109543200001]","[-2.8411183299999996, 1.7565638399999999, -2.42718387]",
imu,65.637496,"[1.6610703256000001, -8.0008918528, -5.275109543200001]","[-2.75887232, 1.7939483899999997, -2.5019529699999996]",
imu,65.64599,"[1.6401349776, -7.985938032800001, -5.272716932000001]","[-2.4597959200000004, 2.0481633299999995, -2.4795222399999997]",
imu,64.170053,,,"[-91.92022680000001, 7.3670147999999935, -44.79430560000001]"
imu,64.271646,,,"[-94.01986520000001, 8.490077199999991, -41.705884000000005]"
imu,64.373178,,,"[-91.79815479999999, 8.099446799999988, -43.29282]"
imu,64.474741,,,"[-94.17855880000002, 8.62435639999999, -42.5359736]"
imu,64.576303,,,"[-92.9456316, 8.673185199999978, -42.35286560000001]"
imu,64.677866,,,"[-93.95882920000001, 8.587734799999991, -41.8035416]"
imu,64.779459,,,"[-93.84896440000001, 8.746428399999996, -41.86457760000001]"
imu,64.881052,,,"[-93.55599160000001, 8.73422119999998, -41.63264080000001]"
imu,65.654484,"[1.6359479080000001, -7.991919560800001, -5.276904001600001]","[-2.16819643, 2.3098551799999996, -2.4496146]",
imu,65.662978,"[1.6377423664000004, -8.0002937, -5.281689224000001]","[-1.98875059, 2.45939338, -2.66644499]",
imu,65.671472,"[1.6353497552000003, -7.9973029360000005, -5.290661516]","[-1.33825942, 2.67622377, -2.8608446499999998]",
imu,65.679966,"[1.6568832560000002, -8.0284068816, -5.2775021544000005]","[-1.42050543, 2.90800798, -2.9281368399999996]",
imu,65.68846,"[1.6670518536, -8.037379173600002, -5.2745113904]","[-1.10647521, 3.1771767399999997, -3.0477673999999997]",
imu,65.696954,"[1.6855945904, -8.0654923552, -5.265539098400001]","[-1.01675229, 3.1996074699999997, -3.2272132399999998]",
imu,65.705448,"[1.6832019792000001, -8.0948018424, -5.2763058488]","[-0.92702937, 3.2594227499999997, -3.2571208799999996]",
imu,65.713859,"[1.7071280912000002, -8.1115501208, -5.2828855296000015]","[-1.2485365, 3.33419185, -3.13749032]",
imu,65.722271,"[1.7226800640000002, -8.106166745600001, -5.283483682400001]","[-1.33078251, 3.3267149399999996, -3.07767504]",
imu,65.730682,"[1.7334468144000001, -8.1151390376, -5.2804929184]","[-1.34573633, 3.20708438, -2.87579847]",
imu,65.739094,"[1.7322505088000002, -8.1145408848, -5.288268904800001]","[-1.51022835, 3.0575461799999997, -2.72626027]",
imu,65.747505,"[1.7226800640000002, -8.120522412800002, -5.294250432800001]","[-1.77939711, 2.90053107, -2.5767220699999998]",
imu,65.755916,"[1.7166985360000004, -8.104372287200002, -5.3038208776000015]","[-1.66724346, 2.80333124, -2.3150302199999997]",
imu,65.764328,"[1.7047354800000003, -8.1013815232, -5.3020264192]","[-2.0186582299999998, 2.78090051, -2.2103534799999998]",
imu,65.772739,"[1.7041373272000002, -8.1121482736, -5.291857821600001]","[-2.10838115, 2.7958543299999996, -2.26269185]",
imu,65.781151,"[1.6760241456000002, -8.10497044, -5.294250432800001]","[-2.05604278, 2.78090051, -2.24026112]",
imu,65.789562,"[1.6652573952000003, -8.087025856, -5.2810910712000005]","[-2.0859504199999996, 2.7734235999999997, -2.27016876]",
imu,65.797973,"[1.6532943392000001, -8.095399995200001, -5.2858762936]","[-2.3476422699999997, 3.0575461799999997, -2.2253073]",
imu,65.806385,"[1.6562851032000003, -8.0971944536, -5.2966430440000005]","[-2.19062716, 3.28933039, -2.19539966]",
imu,65.814796,"[1.6479109640000003, -8.099587064800001, -5.291259668800001]","[-2.16819643, 3.5211145999999998, -2.3524147699999998]",
imu,65.823208,"[1.6568832560000002, -8.087025856, -5.2930541272000005]","[-2.2504424399999996, 3.72299117, -2.3150302199999997]",
imu,65.831619,"[1.6742296872000002, -8.0804461752, -5.2954467384]","[-2.57194957, 3.9099139199999997, -2.46456842]",
imu,65.840031,"[1.6700426176000003, -8.072670188800002, -5.2870725992]","[-2.5345650199999996, 4.1192674, -2.4795222399999997]",
imu,65.848442,"[1.6855945904, -8.072670188800002, -5.2804929184]","[-2.4149344599999996, 4.25385178, -2.53186061]",
imu,65.856853,"[1.6975576464000002, -8.0732683416, -5.279894765600001]","[-2.87102597, 4.32114397, -2.56176825]",
imu,65.865265,"[1.7029410216, -8.0774554112, -5.2739132376]","[-2.7663492300000003, 4.433297619999999, -2.55429134]",
imu,65.873676,"[1.6987539520000001, -8.085829550400002, -5.2649409456]","[-2.7513954099999998, 4.39591307, -2.47204533]",
imu,65.882088,"[1.7047354800000003, -8.085829550400002, -5.257763112000001]","[-2.6093341199999998, 4.46320526, -2.34493786]",
imu,65.890499,"[1.7083243968000004, -8.0696794248, -5.260753876000001]","[-2.6018572100000004, 4.433297619999999, -2.25521494]",
imu,65.89891,"[1.701744716, -8.062501591200002, -5.252379736800001]","[-2.7663492300000003, 4.4931129, -2.12810747]",
imu,65.907322,"[1.7035391744000001, -8.0499403824, -5.2613520288]","[-2.71401086, 4.35105161, -1.95613854]",
imu,65.915789,"[1.6993521048, -8.063099744, -5.2613520288]","[-2.5569957499999996, 4.35852852, -1.7991234299999999]",
imu,65.924256,"[1.707726244, -8.075660952800002, -5.2775021544000005]","[-2.80373378, 4.25385178, -1.6869697799999999]",
imu,65.932724,"[1.7095207024000003, -8.066090508000002, -5.265539098400001]","[-2.5794264799999995, 4.4183438, -1.5972468599999998]",
imu,65.941191,"[1.7131096192000004, -8.0457533128, -5.2679317096]","[-2.72896468, 4.3660054299999995, -1.52247776]",
imu,65.949659,"[1.7161003832000001, -8.0284068816, -5.268529862400001]","[-2.75887232, 4.42582071, -1.47013939]",
imu,65.958126,"[1.7196893000000002, -8.026014270400001, -5.260753876000001]","[-2.57194957, 4.4931129, -1.49257012]",
imu,65.966593,"[1.7262689808, -8.045155160000002, -5.257763112000001]","[-2.2953038999999995, 4.500589809999999, -1.5972468599999998]",
imu,65.975061,"[1.7286615920000001, -8.054725604800002, -5.2601557232000005]","[-2.2728731699999996, 4.51554363, -1.63463141]",
imu,65.983528,"[1.7513913984000002, -8.075062800000001, -5.257763112000001]","[-2.25791935, 4.5304974499999995, -1.73183124]",
imu,65.991995,"[1.7519895512, -8.0864277032, -5.251781584000001]","[-2.0635196899999997, 4.433297619999999, -1.69444669]",
imu,66.000463,"[1.7741212048000001, -8.0912129256, -5.257164959200001]","[-2.52708811, 4.25385178, -1.55986231]",
imu,66.00893,"[1.7759156632000004, -8.100185217600002, -5.251183431200001]","[-2.52708811, 4.20899032, -1.49257012]",
imu,66.017397,"[1.7830934968, -8.104372287200002, -5.270324320800001]","[-2.6317648499999997, 4.0818828499999995, -1.3280781]",
imu,66.025865,"[1.7848879552000003, -8.1007833704, -5.285278140800001]","[-2.87102597, 3.9173908299999995, -1.16358608]",
imu,66.034332,"[1.7824953440000002, -8.0906147728, -5.294250432800001]","[-2.8635490599999995, 3.820191, -1.03647861]",
imu,66.042799,"[1.7807008856000002, -8.071473883200001, -5.297839349600001]","[-3.0056103499999995, 3.73794499, -0.9467556899999998]",
imu,66.051267,"[1.7669433712000002, -8.067884966400001, -5.290661516]","[-2.92336434, 3.72299117, -0.8719865899999999]",
imu,66.056987,"[1.7633544544000002, -8.054127452000001, -5.2858762936]","[-2.8859797899999995, 3.7080373499999997, -1.0663862499999999]",
imu,66.065454,"[1.7495969400000002, -8.0427625488, -5.291259668800001]","[-2.94579507, 3.71551426, -1.2383551799999999]",
imu,66.073922,"[1.7412228008000001, -8.047547771200001, -5.2972411968]","[-2.7738261399999997, 3.78280645, -1.3206011899999999]",
imu,66.082389,"[1.7400264952000002, -8.058314521600002, -5.292455974400001]","[-2.7738261399999997, 3.86505246, -1.50752394]",
imu,66.090857,"[1.7454098704000003, -8.054725604800002, -5.287670752000001]","[-2.69158013, 3.97720611, -1.6271544999999998]",
imu,66.099324,"[1.7370357312000002, -8.040968090400002, -5.272716932000001]","[-2.5196112, 4.25385178, -1.8589387099999999]",
imu,66.107791,"[1.7424191064, -8.030799492800002, -5.265539098400001]","[-2.5345650199999996, 4.433297619999999, -2.04586146]",
imu,66.116257,"[1.7561766208000003, -8.0379773264, -5.263744640000001]","[-2.38502682, 4.48563599, -2.20287657]",
imu,66.124723,"[1.77950458, -8.069081272000002, -5.266735404000001]","[-2.5046573800000003, 4.5304974499999995, -2.2925994899999997]",
imu,66.13319,"[1.7884768720000004, -8.0912129256, -5.273315084800001]","[-2.47474974, 4.54545127, -2.3524147699999998]",
imu,66.141656,"[1.8058233032000002, -8.107961204, -5.263744640000001]","[-2.5196112, 4.58283582, -2.2253073]",
imu,66.150122,"[1.8213752760000002, -8.095998148000001, -5.266137251200001]","[-2.7663492300000003, 4.47068217, -2.12063056]",
imu,66.158588,"[1.8130011368000003, -8.0529311464, -5.2763058488]","[-2.87102597, 4.16412886, -2.0757691]",
imu,66.167054,"[1.7884768720000004, -8.041566243200002, -5.270324320800001]","[-3.0355179899999998, 3.92486774, -2.2925994899999997]",
imu,66.17552,"[1.7777101216000002, -8.078053564000001, -5.2679317096]","[-2.9158874299999997, 3.72299117, -2.5019529699999996]",
imu,66.183986,"[1.7549803152000003, -8.069081272000002, -5.284679988000001]","[-2.99065653, 3.55102224, -2.53933752]",
imu,66.192452,"[1.7352412728000004, -8.043360701600001, -5.2828855296000015]","[-3.0803794499999997, 3.6108375199999996, -2.6215835299999997]",
imu,66.200918,"[1.7149040776000002, -8.0248179648, -5.245201903200001]","[-3.0504718100000003, 3.72299117, -2.47204533]",
imu,66.209384,"[1.7119133136000002, -8.027210576000002, -5.2481926672000005]","[-2.7887799600000003, 3.85757555, -2.2103534799999998]",
imu,66.21785,"[1.7238763696000001, -8.057716368800001, -5.2463982088000005]","[-2.58690339, 4.15665195, -2.01595382]",
imu,66.226316,"[1.7268671336000003, -8.0672868136, -5.2422111392]","[-2.54951884, 4.33609779, -1.86641562]",
imu,66.234783,"[1.7274652864000002, -8.0553237576, -5.250585278400001]","[-2.72896468, 4.59031273, -1.72435433]",
imu,66.243249,"[1.7513913984000002, -8.043958854400001, -5.254174195200001]","[-2.57194957, 4.60526655, -1.6570621399999999]",
imu,66.251715,"[1.7651489128000002, -8.030799492800002, -5.262548334400001]","[-2.2728731699999996, 4.53797436, -1.87389253]",
imu,66.260181,"[1.7669433712000002, -8.0218272008, -5.273315084800001]","[-2.0410889599999997, 4.47068217, -2.10567674]",
imu,66.268647,"[1.7651489128000002, -8.0290050344, -5.289465210400001]","[-1.71210492, 4.478159079999999, -2.2327842099999997]",
imu,66.277113,"[1.7866824136000001, -8.050538535200001, -5.287670752000001]","[-1.68219728, 4.5080667199999995, -2.18044584]",
imu,66.285579,"[1.7878787192, -8.084035092, -5.3020264192]","[-1.9438891299999999, 4.59031273, -2.21783039]",
imu,66.294045,"[1.7896731776000003, -8.0948018424, -5.302624572000001]","[-2.19062716, 4.62022037, -2.1505381999999997]",
imu,66.302511,"[1.7932620944000004, -8.0864277032, -5.299035655200001]","[-2.1981040700000003, 4.5080667199999995, -2.04586146]",
imu,66.310977,"[1.800439928, -8.072072036000002, -5.2972411968]","[-2.2504424399999996, 4.48563599, -1.9262309]",
imu,66.319432,"[1.7950565528000002, -8.054725604800002, -5.293652280000001]","[-2.45231901, 4.38095925, -1.87389253]",
imu,66.327887,"[1.7926639416, -8.0487440768, -5.291259668800001]","[-2.52708811, 4.30619015, -2.04586146]",
imu,66.336341,"[1.7848879552000003, -8.043958854400001, -5.296044891200001]","[-2.3925037299999996, 4.23889796, -2.03838455]",
imu,66.344796,"[1.7771119688000003, -8.058314521600002, -5.3014282664]","[-2.54951884, 4.09683667, -2.1505381999999997]",
imu,66.35325,"[1.7609618432, -8.067884966400001, -5.312793169600001]","[-2.38502682, 4.08935976, -2.32998404]",
imu,66.361705,"[1.7651489128000002, -8.0553237576, -5.3032227248]","[-2.6541955799999997, 4.09683667, -2.36736859]",
imu,66.37016,"[1.7609618432, -8.0529311464, -5.297839349600001]","[-2.7962568699999997, 4.15665195, -2.5767220699999998]",
imu,66.378614,"[1.7579710792000003, -8.0499403824, -5.3020264192]","[-2.4448421, 4.2688056, -2.68887572]",
imu,66.387069,"[1.7573729264000004, -8.0457533128, -5.285278140800001]","[-2.68410322, 4.28375942, -2.72626027]",
imu,66.395524,"[1.7579710792000003, -8.0595108272, -5.288268904800001]","[-2.6242879400000003, 4.2688056, -2.7412140899999997]",
imu,66.403978,"[1.7460080232000001, -8.060707132800001, -5.296044891200001]","[-2.3700729999999997, 4.46320526, -2.8234601]",
imu,66.412433,"[1.7484006344, -8.0595108272, -5.2948485856000005]","[-2.4149344599999996, 4.4931129, -2.75616791]",
imu,66.420888,"[1.7555784680000002, -8.0553237576, -5.292455974400001]","[-2.5569957499999996, 4.47068217, -2.63653735]",
imu,66.429342,"[1.7543821624000002, -8.0595108272, -5.2972411968]","[-2.3401653600000003, 4.552928179999999, -2.56924516]",
imu,66.437797,"[1.7675415240000003, -8.0798480224, -5.289465210400001]","[-2.38502682, 4.51554363, -2.5169067899999997]",
imu,66.446252,"[1.7675415240000003, -8.103175981600002, -5.2840818352]","[-2.16819643, 4.48563599, -2.61410662]",
imu,66.454706,"[1.7651489128000002, -8.1115501208, -5.271520626400001]","[-2.1981040700000003, 4.37348234, -2.7636448199999997]",
imu,64.982517,,,"[-93.49495560000001, 8.416833999999994, -41.644848]"
imu,65.084018,,,"[-93.8001356, 8.5755276, -41.583811999999995]"
imu,65.185703,,,"[-93.54378439999999, 8.819671599999989, -42.24300080000002]"
imu,65.287082,,,"[-93.72689240000001, 8.5755276, -42.560388]"
imu,65.388583,,,"[-93.6658564, 8.514491599999996, -42.5359736]"
imu,65.49036,,,"[-94.1541444, 8.368005199999985, -44.66002640000001]"
imu,65.591739,,,"[-93.702478, 8.990572399999985, -41.90119920000001]"
imu,65.693332,,,"[-91.61504680000002, 8.453455599999993, -44.78209840000002]"
imu,66.463161,"[1.7735230520000003, -8.081642480800001, -5.2775021544000005]","[-2.2055809799999997, 4.20899032, -2.81598319]",
imu,66.471615,"[1.7555784680000002, -8.0619034384, -5.255370500800002]","[-2.49718047, 4.01459066, -2.79355246]",
imu,66.48007,"[1.7513913984000002, -8.0565200632, -5.239818528000001]","[-2.72896468, 3.9398215599999995, -2.748691]",
imu,66.488525,"[1.7507932456000002, -8.0762591056, -5.2392203752]","[-2.75887232, 3.84262173, -2.44213769]",
imu,66.496979,"[1.7382320368000002, -8.0906147728, -5.2308462360000005]","[-2.69158013, 3.8949600999999996, -2.2327842099999997]",
imu,66.505434,"[1.7460080232000001, -8.071473883200001, -5.236229611200001]","[-2.7887799600000003, 3.9398215599999995, -2.09819983]",
imu,66.513889,"[1.7418209536000002, -8.0595108272, -5.2320425416]","[-2.5569957499999996, 3.92486774, -2.03838455]",
imu,66.522359,"[1.7358394256000003, -8.0463514656, -5.2320425416]","[-2.9607488899999996, 3.90243701, -2.09819983]",
imu,66.530828,"[1.7256708280000002, -8.0385754792, -5.241014833600001]","[-2.70653395, 3.97720611, -2.27764567]",
imu,66.539298,"[1.7166985360000004, -8.029603187200001, -5.2422111392]","[-2.0635196899999997, 3.9697291999999997, -2.44213769]",
imu,66.547768,"[1.7113151608000001, -8.026612423200001, -5.233238847200001]","[-2.16819643, 4.08935976, -2.55429134]",
imu,66.556238,"[1.7143059248000003, -8.0236216592, -5.235033305600001]","[-1.91398149, 4.16412886, -2.748691]",
imu,66.564708,"[1.7286615920000001, -8.030201340000001, -5.243407444800001]","[-2.0709966, 4.17908268, -2.7412140899999997]",
imu,66.573178,"[1.7202874528, -8.0385754792, -5.251781584000001]","[-1.7494894699999999, 4.2463748699999995, -2.7187833599999998]",
imu,66.581648,"[1.7370357312000002, -8.06010898, -5.250585278400001]","[-1.6971511, 4.23142105, -2.56924516]",
imu,66.590118,"[1.7525877040000004, -8.0762591056, -5.252379736800001]","[-1.48779762, 4.42582071, -2.47204533]",
imu,66.598588,"[1.7495969400000002, -8.0971944536, -5.267333556800001]","[-1.64481273, 4.37348234, -2.41970696]",
imu,66.607058,"[1.7585692320000001, -8.110951968000002, -5.267333556800001]","[-1.95884295, 4.171605769999999, -2.36736859]",
imu,66.615527,"[1.7621581488000002, -8.117531648800002, -5.270324320800001]","[-1.93641222, 4.03702139, -2.26269185]",
imu,66.623997,"[1.7531858568000003, -8.1115501208, -5.283483682400001]","[-1.98875059, 3.9547753799999996, -2.2103534799999998]",
imu,66.632467,"[1.7591673848000002, -8.100185217600002, -5.278100307200001]","[-1.95136604, 3.88000628, -2.10567674]",
imu,66.640937,"[1.7543821624000002, -8.0948018424, -5.278100307200001]","[-2.1308118799999995, 3.8276679099999997, -2.03838455]",
imu,66.649407,"[1.7460080232000001, -8.0942036896, -5.2840818352]","[-2.33268845, 3.7528988099999996, -2.01595382]",
imu,66.657877,"[1.73464312, -8.0942036896, -5.270324320800001]","[-2.4149344599999996, 3.78280645, -2.0309076399999997]",
imu,66.666347,"[1.7304560504000004, -8.098988912000001, -5.2810910712000005]","[-2.5046573800000003, 3.7528988099999996, -2.05333837]",
imu,66.674817,"[1.7095207024000003, -8.097792606400002, -5.2757076960000004]","[-2.6093341199999998, 3.7902833599999997, -2.09819983]",
imu,66.683287,"[1.7089225496000002, -8.10497044, -5.278100307200001]","[-2.68410322, 3.99963684, -2.27016876]",
imu,66.691757,"[1.7178948416000004, -8.116933496, -5.273315084800001]","[-2.69158013, 4.0818828499999995, -2.27764567]",
imu,66.700226,"[1.7095207024000003, -8.1151390376, -5.271520626400001]","[-2.85607215, 4.2688056, -2.19539966]",
imu,66.708696,"[1.7125114664, -8.095399995200001, -5.263744640000001]","[-2.9682258, 4.410866889999999, -2.28512258]",
imu,66.717166,"[1.7095207024000003, -8.085231397600001, -5.266137251200001]","[-3.0953332700000002, 4.68751256, -2.32250713]",
imu,66.725627,"[1.7161003832000001, -8.070875730400001, -5.253576042400001]","[-2.87850288, 4.784712389999999, -2.3150302199999997]",
imu,66.734088,"[1.7310542032000003, -8.06010898, -5.245800056000001]","[-3.0056103499999995, 4.717420199999999, -2.30755331]",
imu,66.742549,"[1.7418209536000002, -8.043360701600001, -5.2404166808]","[-2.99065653, 4.717420199999999, -2.26269185]",
imu,66.75101,"[1.7489987872000003, -8.0427625488, -5.2374259168]","[-2.9084105200000003, 4.784712389999999, -2.3524147699999998]",
